y_true,y_pred,y_proba
0,0,0.1870522246526929
1,0,0.2963512525161727
0,0,0.1787719986152943
0,0,0.31690239214353516
1,1,0.9584006667519163
1,1,0.9531012783850713
1,0,0.27430168068150823
1,1,0.7351523646400868
0,0,0.18260264523462236
1,1,0.9020004958700681
0,0,0.24399369927402012
1,0,0.3124489333463183
1,1,0.9181513587183034
0,0,0.17739335816238821
1,1,0.9438235068563811
0,0,0.2400835788495851
1,1,0.9441380129237453
0,0,0.18571434829693764
0,0,0.29814694226697436
0,0,0.13513641175179925
0,1,0.8962895752495256
0,0,0.2844137469703818
0,0,0.1485671057455678
1,1,0.9593644804738665
0,1,0.9408134184553812
1,1,0.8867717097632473
0,0,0.22152250827983044
1,1,0.8053633092893564
1,1,0.9659824623112294
0,0,0.3368728805868384
0,0,0.21884551365693117
1,0,0.33966005917681097
0,0,0.17849118015197465
0,0,0.12180650998458735
0,0,0.26049967562298165
1,0,0.4506756795549914
0,0,0.24399709882542456
0,0,0.2947643892837222
1,0,0.21718938288532763
0,0,0.22246185627884082
1,1,0.948977830517474
1,1,0.9294463554974572
0,0,0.14899146929868887
1,1,0.9294463554974572
0,0,0.35913708172425785
1,1,0.9333886489250645
1,1,0.9245877355460943
1,0,0.3804626543941018
0,0,0.2610794016822287
0,0,0.2208435655610494
1,0,0.26755584297477447
0,0,0.19312397205383836
0,0,0.2963944954098067
1,1,0.8704349898652088
1,0,0.1948216634946694
1,1,0.9294463554974572
0,0,0.2538195509305472
0,0,0.23541496842252416
1,0,0.24252942612246
1,0,0.3399146153091621
1,1,0.81527705027856
0,0,0.13630564619514646
0,0,0.1760826788890796
1,1,0.9273961600104909
1,1,0.9497550287860114
0,0,0.17044455187982022
0,0,0.20928620433641332
0,0,0.31140322351806815
0,0,0.13995530954016042
1,0,0.2402315340395669
0,0,0.18945467521218692
0,0,0.2243064392672303
0,0,0.16732687660923698
0,0,0.16442563624055884
0,0,0.28883020354837
0,0,0.20742654405566546
0,0,0.3447859428039862
0,0,0.23845629571070714
0,0,0.17048516766161062
0,0,0.38093222934641463
0,0,0.2745724842400709
1,1,0.9241479737957174
0,0,0.21604220739086466
0,0,0.4110019883717395
0,0,0.24645807940719872
0,1,0.915769416181409
0,0,0.396616196026738
0,0,0.2090618193140347
0,0,0.23535589463424947
0,0,0.3288693254855399
0,0,0.1407449170139226
0,0,0.2928653567311712
1,1,0.9206649950796627
0,0,0.21669494475506837
0,0,0.2071156770214101
1,1,0.9163487783155425
1,1,0.9163487783155425
1,1,0.7486644529087804
0,1,0.6263669629872398
0,0,0.13753752938907915
0,0,0.15361684033474482
0,0,0.11993050639503353
0,0,0.2902998491055631
0,0,0.15542169005774636
1,1,0.9506121838056434
0,0,0.20316197822862286
1,1,0.9176360682956077
0,0,0.14501860026280208
1,1,0.92452424873509
0,0,0.2099955441517823
0,0,0.1723388067884643
0,0,0.2277316621272629
0,0,0.4033299271397487
1,0,0.47678841434625124
0,0,0.1978716493278412
1,1,0.950040895561908
0,0,0.2575227471197894
0,0,0.2704994750882071
1,1,0.8308637042357884
0,0,0.21468014897542023
0,0,0.1728845080535408
1,1,0.9551166314640321
1,1,0.9500384293196169
0,0,0.25657199356651844
0,0,0.47632214592565336
0,0,0.1350668383785377
0,0,0.34979137554081635
0,0,0.36056023461220904
0,0,0.15771422712939362
0,0,0.15712539802975037
0,0,0.4125841971822113
1,0,0.3406468501017632
0,1,0.9472104123609512
1,0,0.3002638197812069
0,0,0.3093942724352391
0,0,0.2282584756102958
0,0,0.13278321111345917
0,0,0.3441894959898604
0,0,0.13648338246428585
1,1,0.8735720476002021
1,1,0.9141560725825326
0,0,0.20610261505431324
0,0,0.11761950629841113
0,0,0.1370961301288889
0,0,0.19890749417983802
1,1,0.7416675314336301
1,1,0.8591425846149976
0,0,0.17330696358977643
0,0,0.19521226201844294
0,0,0.20327352738162133
0,0,0.230451956311577
0,0,0.2936691278900869
0,0,0.1824577100628973
0,0,0.18105464268539684
1,0,0.3882826459926035
0,1,0.7418291027329206
1,1,0.8989755283182035
0,0,0.19844628907749942
0,0,0.3258660326607178
0,0,0.21517466555508244
0,0,0.15177239594278166
0,0,0.12200567533057448
0,0,0.1538359914278174
0,0,0.22389827675132143
0,0,0.20844631800451083
0,0,0.16592804516597986
0,0,0.12267805167186258
1,0,0.27574864903074764
0,0,0.17412960428453522
0,0,0.29465935364823187
0,0,0.332733647053561
1,1,0.7538666296274836
0,0,0.3013038627020353
1,1,0.6441510000720744
1,0,0.20787123469787372
0,0,0.207531204199392
1,1,0.9083464052848589
1,0,0.3355087319745343
0,0,0.252318318653505
0,0,0.2139369431133623
0,0,0.1559912468738287
1,0,0.1259608396898675
1,1,0.8591190077153185
1,1,0.9326472767208857
1,0,0.27575621028563857
0,0,0.2174510579247602
0,1,0.8182120967721734
1,1,0.8784679168246105
0,0,0.3095679364894701
1,1,0.9388813037714071
1,0,0.2702337435130815
0,0,0.3058189807006978
1,1,0.8687687560414025
1,1,0.7041118636208974
0,0,0.4028077995890876
1,1,0.9832462645199771
0,0,0.29878057297170285
0,0,0.13120540372540862
0,0,0.24847387579213906
1,0,0.4417506199042965
1,1,0.5108234810491497
0,1,0.5509017796847553
0,0,0.28505294958427213
0,0,0.2482175825872177
1,1,0.9633543397548496
0,0,0.4267644518467977
0,0,0.2619245875037757
0,0,0.2538272431870141
0,0,0.4573240103867598
1,1,0.9332307010196401
0,1,0.6915129418271463
0,1,0.7460388588162092
0,0,0.47236647949461164
0,0,0.3680188986487784
0,0,0.18270970965731026
1,0,0.19175709952904268
0,0,0.21630102878931098
0,0,0.2791045803798069
0,0,0.3489147972715784
0,0,0.23725087056146943
0,0,0.3053290075784751
0,0,0.2307491310653094
0,1,0.6153791700929435
1,1,0.9734838636990291
0,0,0.26350491376222857
1,1,0.9765615271000833
0,0,0.30206448318641727
0,0,0.20498890689203808
1,0,0.36580196257793574
1,0,0.3522581357623983
1,1,0.9753193330040284
0,0,0.19789682861144833
0,0,0.3486681351485734
1,0,0.329964123948997
0,0,0.23445994712925788
0,1,0.8660176868325474
1,1,0.9833362244078995
0,0,0.28824753451523805
0,0,0.3459602695329084
0,0,0.19081269473975246
0,0,0.2857308524739568
1,1,0.9349217582094519
0,0,0.2951156380377007
0,0,0.21112026286229302
0,0,0.4141479690831322
0,0,0.48806965767252425
0,1,0.6855574956071209
1,0,0.310943431354759
0,0,0.2723201019902188
0,0,0.26499533641227724
0,0,0.2418918018398906
0,0,0.22435785708730255
1,1,0.9777072876176094
0,0,0.3531515391650103
0,1,0.6899718583064911
0,0,0.3074191496416476
0,0,0.3363476347874711
0,0,0.33250041970594907
0,0,0.3160350685875181
0,0,0.2292250955730944
0,0,0.19838429755052955
0,0,0.24533521034157807
0,0,0.18795652207521102
0,0,0.22903447290660012
0,0,0.22162750353068078
0,0,0.19700809391447396
1,0,0.2950905244416268
0,0,0.1933427477399567
0,0,0.26518851354791095
1,1,0.9576501643578127
0,0,0.2339419698933512
0,0,0.16061055040131414
0,0,0.27436130008195686
1,1,0.6426687119662555
0,0,0.2656081765530315
0,0,0.24109837056664132
0,0,0.4507178816135266
0,0,0.29312980139831535
0,0,0.20813342312951777
0,0,0.4217881473274114
0,0,0.25815059958237707
1,0,0.3731808317869313
0,0,0.44053995347734315
1,0,0.2860137909781968
0,0,0.23441215935488205
0,0,0.23928008721381616
0,0,0.36172520114299755
0,0,0.2913293631877871
0,0,0.23953890845997547
1,1,0.8818415540715018
1,1,0.904574735365577
0,0,0.3896591355476139
0,0,0.4710370667237659
0,0,0.1922794753678528
1,0,0.38496066336718426
0,0,0.15686581550903098
0,0,0.2724624498747688
0,0,0.23215373622106344
0,0,0.22995905275535264
0,0,0.3788392138149877
0,0,0.2565942375088764
1,0,0.31319408773430923
0,0,0.2145046536522491
0,0,0.2037428180734898
0,1,0.5069738262564848
0,0,0.20482494907848417
0,1,0.5894708687582795
0,0,0.23120767725091906
0,0,0.21582272813793607
1,0,0.2887725818023003
0,0,0.2202359422431018
0,0,0.2748722036976752
0,0,0.3596158327036943
0,0,0.28159839130530734
0,0,0.3444671198190923
0,0,0.1964887565354286
1,0,0.4839156983046404
1,0,0.3527206324781985
0,0,0.21486475509318484
0,0,0.29372752898232096
0,0,0.360134321254766
1,0,0.24907364782848956
0,0,0.22952021676492462
0,0,0.23795039378523924
1,1,0.9731773180331056
0,0,0.29062656155132116
0,0,0.33008118011020854
0,0,0.2689983624405866
0,0,0.2975927105974245
0,0,0.17057129074417685
0,1,0.6035334706712697
0,0,0.19827998635954153
0,0,0.4222253093702876
1,1,0.9358181127706602
0,0,0.3097065319427101
0,0,0.24050044375883942
0,0,0.2389348182874863
1,1,0.9299590209692973
1,1,0.9420455409374182
0,0,0.2285008911469853
0,0,0.23607019745475202
0,0,0.21916640623819647
0,0,0.25976136597843963
0,0,0.27064833016928513
0,1,0.5290678754494761
1,0,0.22038363341727235
1,1,0.9762683807752117
1,0,0.3670067980554082
0,0,0.3679252055173149
0,0,0.14404965282309215
1,1,0.9413031952215749
0,0,0.3257866340242405
0,0,0.25163977152015277
1,0,0.374442101093014
0,0,0.2915786777192286
0,0,0.44562761777170173
0,1,0.8224245962275155
1,1,0.9729940784540654
0,0,0.1667032534156554
0,0,0.27152923990992917
0,0,0.22710218295886375
1,1,0.9735851705645605
1,1,0.928005930549504
1,1,0.9279783401394517
0,0,0.3218974807557748
1,1,0.9753098413551459
1,0,0.3709183443159171
0,0,0.21249687378804322
0,0,0.2604087675893479
0,1,0.8212505365394699
1,1,0.9395796691949201
0,0,0.16530967667035204
0,0,0.26765073446977167
1,1,0.9751890167994229
0,0,0.2692612398224698
1,0,0.23859418446514244
1,0,0.42970858217470503
1,0,0.25548040298817487
0,0,0.3447956274368732
0,1,0.5260015297047077
0,0,0.16582630551866043
0,0,0.17819747134153835
1,1,0.9239171616998348
0,0,0.2583809266668891
0,0,0.22261812542126605
1,0,0.4265994231057135
1,1,0.9782359723551121
1,1,0.9435302932743218
0,0,0.344714082732069
0,0,0.27165573006192156
0,0,0.3927057823876992
1,1,0.9749089404625016
0,0,0.3236609832809989
1,1,0.9219021871776809
0,0,0.26823557631924755
1,1,0.6312205522126809
0,0,0.2745668058064819
0,0,0.1964480882975397
0,0,0.2012528467506364
0,0,0.25523375082145144
0,0,0.29440844081862727
1,1,0.9767457885681702
0,0,0.25033084235082537
1,1,0.9402531816458556
1,1,0.9676859819664992
0,0,0.37392842285925565
0,0,0.3260419138236075
1,1,0.9744682994385446
0,0,0.40648746897799276
0,0,0.3708526288945644
0,0,0.3088730500202012
0,1,0.6463957883673196
0,0,0.32645291369378965
0,0,0.24315974725405654
1,1,0.7976697084897189
0,0,0.4417108808078673
1,1,0.856130219464885
1,0,0.30888164210278246
0,0,0.3165879624806819
0,0,0.2959810232416764
0,0,0.4265854435047062
1,1,0.8670375866165677
0,0,0.29649064528522745
1,0,0.46630365420088027
1,1,0.932046057289224
0,0,0.32403023066763736
1,0,0.2759710147904794
1,0,0.1251858314228783
0,0,0.19505638179800314
0,0,0.32428402489012237
1,1,0.960069052366676
0,0,0.28374627643824535
0,0,0.2512034733574255
0,1,0.6668952532197279
0,0,0.21258126019693538
0,0,0.3011068101388938
0,0,0.2502995640967478
0,0,0.30806831183297423
0,0,0.2811683470068648
0,0,0.32734915372879264
0,0,0.3687253911413812
1,1,0.9744682994385446
0,0,0.22632955011832118
0,0,0.16206695673203025
0,1,0.7829422604184136
0,0,0.13138507267541244
0,0,0.20657761452570547
0,0,0.1787445128552439
0,0,0.21146011150097527
0,0,0.30312484288078484
0,0,0.26888448083805316
1,1,0.9757040541633772
0,0,0.19581925103233755
0,0,0.476919852012207
0,0,0.3313361381727802
1,0,0.3091697900057543
1,1,0.9833362244078995
1,1,0.9416979421373944
0,0,0.36441592025792313
1,0,0.3671197108785837
0,0,0.28986028255670615
1,1,0.9712041676160076
1,0,0.35579012320564274
0,0,0.3496895614087798
0,0,0.2301457913946251
0,1,0.872192609696356
0,0,0.27735879842882444
1,1,0.9366299674793906
0,0,0.4793088483701862
0,0,0.18326924351248006
0,0,0.4101345881770434
1,0,0.40192688809940824
1,1,0.9344618310438424
1,1,0.9547587569280859
0,1,0.5246945876584106
0,0,0.2609552193598539
1,0,0.3034762221499882
0,0,0.34485826479190956
0,0,0.2758870547293879
1,0,0.45904825163855834
1,1,0.975925370422003
1,1,0.9349217582094519
1,1,0.9361812886578115
1,1,0.9822039927131234
1,1,0.9244880244728535
0,0,0.3544399564647697
1,1,0.9294666666964604
1,0,0.39791892242156
0,0,0.17779442781299973
0,0,0.24899149831123057
0,1,0.6851049946923443
0,0,0.2800527232479125
0,1,0.6718941950561642
0,0,0.3009696035665554
0,0,0.3119066333571208
1,1,0.9688140441535694
1,1,0.8008535546514156
1,1,0.921406946065316
0,0,0.256690092337404
0,0,0.2696669912998229
1,1,0.9760001888714952
0,0,0.20718094448837615
0,0,0.32575431650412734
0,0,0.43973405676340305
0,0,0.28222534056071175
1,1,0.9758230676542874
1,1,0.9758733787192362
0,0,0.2712425951272495
0,0,0.3376740535172568
0,0,0.317683541149618
1,1,0.9288137456950738
0,0,0.340059216589867
0,0,0.3538697526465826
0,0,0.41034879304129607
0,0,0.1902243956435729
0,0,0.2349847174386009
0,0,0.22421589509376438
0,0,0.4793327204260195
0,0,0.2618942968372973
0,0,0.4694511558796004
0,0,0.2727419436051889
0,0,0.18735966552329264
0,0,0.24901007400382152
0,0,0.2971940530581139
1,0,0.3226694420008191
1,0,0.3943385875136799
0,0,0.19017288332040275
0,0,0.19864592409827278
1,1,0.9268677975121707
0,0,0.20190046418218965
0,0,0.3846084701534884
0,1,0.5005882678481448
1,1,0.7392196337454294
1,1,0.9158579073566983
1,1,0.9778656032253209
0,0,0.3998080184045497
1,0,0.30326160068379926
0,0,0.24379675425359096
0,0,0.2572759007009196
1,0,0.47468415128324226
1,1,0.9724059327295292
1,1,0.8233553828648905
0,0,0.3615525404348832
0,0,0.18600393349361252
0,0,0.21348940545621423
0,0,0.17000525027638272
1,1,0.8779270025568569
0,0,0.22165332367166546
0,0,0.22236998977979383
0,1,0.9154751265387914
0,0,0.3474515254084681
0,0,0.20551842974028084
0,0,0.178506521340468
0,0,0.17666878520173773
0,0,0.22310599974146736
0,0,0.24744036551815426
1,0,0.38651254699181786
1,0,0.3817969275081305
0,0,0.26822000960716846
1,0,0.47726401594433177
1,1,0.9704212579702507
0,0,0.1865471696404638
0,0,0.32643653489410385
1,1,0.7795660646580471
0,0,0.2504186732895941
0,0,0.35151295163080837
0,0,0.4352107014928077
1,0,0.25120839557087027
0,0,0.23834132607022865
1,1,0.9222144644526595
1,0,0.2790661936245491
0,1,0.6409351345020405
0,0,0.34960503865298675
1,1,0.9423277902449876
1,1,0.9206758098368211
1,0,0.20293715484871255
1,1,0.75106317034275
1,1,0.945951930331544
0,0,0.15792243532872785
0,0,0.21823012375243875
0,0,0.16852447633646536
0,1,0.8766481108484064
0,0,0.11930522950229548
0,0,0.3411847733834143
0,0,0.2233395862838474
0,0,0.1777000828567361
0,0,0.24187325872102233
1,0,0.4933536138956981
0,0,0.1986381821279507
0,0,0.2677642521057184
0,0,0.31740366797245473
0,1,0.7516379798969707
0,0,0.21172252872035371
1,1,0.8952058427362454
1,1,0.8911238416824957
0,0,0.27426130736355564
0,0,0.2660306205362699
0,0,0.24114523323751086
1,0,0.17785639561676633
0,0,0.3715340097338461
0,0,0.3247065671794493
0,0,0.3054568958346362
1,1,0.8678310972932853
0,0,0.22570473409781264
0,0,0.16608607342693668
0,0,0.22712997533065601
0,0,0.27375558998920985
0,0,0.3026826097320992
0,0,0.3965866317785434
0,0,0.23127872976687652
0,0,0.14679003484236627
0,0,0.21378046648368976
1,0,0.3424165880314713
0,1,0.5087521146161929
1,1,0.9745549257847796
1,1,0.5195625670994357
1,1,0.9772883555836948
0,0,0.22506753260305293
0,0,0.44908114629713747
0,0,0.19153988602025804
0,0,0.26304590183451154
0,0,0.2921807011286053
1,0,0.25717171453801635
0,1,0.6364239072891789
0,0,0.2273569838182956
0,0,0.32300258608634647
0,0,0.16723259669636115
0,0,0.3056268110830493
0,0,0.17444930978728349
0,0,0.2806817631763072
0,0,0.3354265665311449
0,0,0.1907633874251258
0,0,0.1678151367611991
0,0,0.17815766139183356
0,0,0.3123349484783378
0,0,0.1725625091201689
1,1,0.9793946036620008
0,0,0.21071171226041846
0,0,0.23677870824708802
1,1,0.7824252058683239
1,1,0.5552995092680859
0,0,0.40990337600896704
0,1,0.5131662059596641
0,0,0.49407356179504913
1,1,0.9628718419786476
0,1,0.5358479822800262
0,0,0.2260542658314597
1,1,0.7471359852609691
0,1,0.788511045377077
0,0,0.24711275040744463
1,1,0.7986979643612978
0,0,0.3406075708922284
0,1,0.5386118536507246
1,0,0.4820539114210558
0,0,0.46809076064576516
1,1,0.9629338930957683
1,1,0.9181076523782232
1,1,0.8575312370840381
0,0,0.43151687250977877
0,0,0.48623647480942855
0,0,0.25355865997771687
1,1,0.9289201806147148
0,1,0.6961754962693326
0,1,0.6157907561270344
1,1,0.9577187705402184
1,0,0.31988380489071544
1,1,0.9444082263331333
1,1,0.9345616620070278
1,1,0.854710769036775
1,1,0.8343856340915322
0,1,0.6242860664467972
1,1,0.8108140622839834
0,1,0.71163484880797
1,1,0.5870255602444627
0,1,0.548048174361162
0,1,0.7938991127630439
0,0,0.4863997388377193
1,1,0.9331486044344028
0,1,0.5055288839725381
1,1,0.9629500818316212
1,1,0.6034176324100207
0,1,0.535507607035223
1,1,0.9209901992484014
1,0,0.22531969370486876
0,1,0.533982868327032
1,1,0.9074859971545811
0,1,0.5503770142193364
1,1,0.9418266141220266
0,1,0.522780297441819
1,1,0.8597858580812702
1,1,0.9564661015169311
0,0,0.3908972554350318
1,1,0.7946487382430272
0,0,0.4998698640220463
1,1,0.8797381449676799
0,0,0.3502715288023927
1,1,0.7904967079386289
0,0,0.3648371152937148
0,0,0.33201638877364603
0,1,0.7958642832548879
0,0,0.09556981911473982
0,0,0.4401970080628919
0,1,0.5181439489439478
1,1,0.9612280658233082
0,1,0.7587793995505783
0,1,0.8846003088097187
1,1,0.7819977706925586
0,1,0.6402927613240438
1,1,0.955416528269624
1,1,0.7717016067793061
0,1,0.7904087427204977
0,1,0.8246049169250247
0,0,0.39731160961628925
1,1,0.7957223298606096
1,0,0.49997389846791696
1,1,0.9328307549429525
1,1,0.5373289888685526
0,0,0.3260018842606708
1,0,0.41743302444832464
1,1,0.8252017111876396
1,0,0.1870544013775508
0,0,0.3158099617815857
0,0,0.2547731985360372
1,1,0.798425896007468
1,1,0.7534903604363842
1,0,0.4959269302809478
0,1,0.5026282874991506
0,0,0.4541169358394922
1,0,0.34465745673132436
0,1,0.9613725095044022
1,1,0.5859136813785693
0,1,0.5770714980787763
0,1,0.557098530160483
1,1,0.9577651973251871
1,1,0.8209287019585135
0,0,0.40702520592722863
0,0,0.3727058497368065
1,1,0.6182367016795778
0,0,0.14176231399416261
1,0,0.47221150671531187
0,0,0.3841840156767089
0,0,0.3932934541517668
0,0,0.42817000251389453
0,0,0.3050576175401035
0,1,0.5504950768600827
0,1,0.5821912510989169
1,1,0.8794357278746604
0,1,0.721988629300647
1,1,0.6684807912759172
0,0,0.27787753888942085
0,0,0.19471831745710697
0,0,0.19830402815976675
0,1,0.7197161519582598
0,1,0.5791165363633032
0,0,0.4270939458841698
1,0,0.37747043449194984
1,1,0.5850898773987357
1,1,0.9625027472688394
0,1,0.7687379024655547
0,1,0.8549111754876085
1,1,0.729506148164973
0,0,0.4235317123635556
1,1,0.8500114314326245
1,1,0.525193947635075
1,1,0.9292936918267811
0,1,0.5383311684387645
1,1,0.5979256883608793
0,1,0.9309704618532291
1,1,0.9559215732109636
0,0,0.37417227639868683
1,1,0.9148222258438082
1,0,0.11633037378277715
0,1,0.858149810010391
1,1,0.6818905703063823
0,1,0.8351603287959419
1,1,0.8040649438220447
1,1,0.8401417590211337
0,1,0.5586426031500185
1,1,0.6081306991390555
1,1,0.9037934820233858
1,1,0.7055677226236522
0,1,0.5354602580766492
0,0,0.32390781406500574
0,0,0.4390824530887385
1,1,0.7024763995922024
1,1,0.9604641240487413
0,0,0.46326907088718444
0,0,0.2731155136227489
0,1,0.5386429074060324
0,0,0.22723557207652756
1,1,0.5557179495767819
0,0,0.11024149180248331
0,0,0.1940668630150111
0,0,0.49544256678360016
0,0,0.4856334015362436
1,1,0.9435136091961109
1,1,0.682016440630159
0,1,0.5924878908290301
0,1,0.7541905000608828
0,0,0.42909372430548026
0,1,0.5458630475507329
0,0,0.4295043103141711
1,1,0.7082216584756569
0,1,0.5359932526622204
1,1,0.7981439069666241
0,1,0.8846647845400718
1,0,0.4506838352708075
0,0,0.4928383724104512
1,1,0.9219553909733185
0,0,0.35365797600816035
1,0,0.43922888969793855
0,1,0.574188389882605
0,1,0.594808591306217
0,0,0.3781657452989296
1,1,0.8698462132341532
0,0,0.4966102967477024
1,1,0.9177724780076084
1,1,0.8639893492704132
0,1,0.5412203035175115
0,0,0.4428606347850788
0,0,0.31369090817403433
1,1,0.9418266141220266
0,0,0.21883406383381226
0,0,0.25003882045894377
0,1,0.9418266141220266
0,1,0.8184376521517173
1,1,0.8515422877227911
1,1,0.5997840616429897
0,0,0.17489333271530483
1,1,0.5265106291277667
1,0,0.3986331958178967
0,1,0.6284494428505983
0,1,0.6058803663809652
1,1,0.7676504221015769
0,1,0.9318910493991436
1,1,0.8973061531702706
0,1,0.734916441076595
0,0,0.1924412048319959
1,1,0.8543838224240363
1,1,0.8459526192509836
1,1,0.9604641240487413
1,1,0.8318560736927035
0,0,0.18604780227502496
1,1,0.7751969739518101
0,0,0.23444482054711155
1,1,0.9633976646099597
0,1,0.7346086688819053
0,0,0.3681753160094727
0,1,0.5590063951667223
1,1,0.964157044735924
0,1,0.5084735470402819
0,0,0.4749615474865096
1,1,0.9604641240487413
1,1,0.9592906290991491
0,1,0.9345616620070278
0,0,0.45515957507847266
1,1,0.93343728282861
0,1,0.8013607746025873
0,1,0.7873128316445341
1,1,0.8694382661819935
0,0,0.16817907574327778
0,1,0.5931884867938368
1,1,0.9345270666515942
1,1,0.9574548412819522
0,0,0.21434906354382702
1,1,0.8387315611516813
1,1,0.7181826312987235
0,0,0.2076431141402022
1,1,0.5842666669335329
0,0,0.23903429253451502
0,1,0.9304870904262394
0,1,0.6213904604552082
0,1,0.808060091971299
1,1,0.9418266141220266
1,1,0.9639161771523875
0,0,0.41531431733155366
1,1,0.8091098081041792
0,0,0.1983490994652903
1,1,0.9629122224859195
1,1,0.9418266141220266
0,1,0.8577984058997219
1,1,0.9384831562730783
0,0,0.39299225356329537
1,1,0.9582605814304284
0,0,0.39586716760765295
1,0,0.4899228356471156
1,1,0.8628988523119653
0,0,0.44517471313187007
0,0,0.1342429219854546
0,0,0.4060157938042411
1,1,0.8573678846474948
0,0,0.2867806540229291
1,1,0.935993609811991
1,1,0.9574548412819522
1,1,0.9345616620070278
1,1,0.9315315104109934
0,0,0.4120699200214598
1,1,0.9219553909733185
0,1,0.548030222495357
0,0,0.1442516646431704
0,1,0.9237495417308764
0,1,0.6368471857229682
1,1,0.9555462250659832
0,0,0.457029777799737
0,0,0.17731909905865012
1,1,0.9582590488201606
0,0,0.4421986682432156
1,1,0.956903041634362
1,1,0.8400143951098176
0,1,0.849201388411981
0,0,0.44800193809320965
1,1,0.845538522795552
1,1,0.6003919351025516
1,1,0.7709264611379736
1,1,0.9581646889284472
0,1,0.7297681452759717
1,1,0.924941282717523
1,1,0.955416528269624
0,0,0.1784273007161409
1,0,0.22889000100929635
0,1,0.7539693170807668
0,0,0.20061974980503672
0,1,0.6207136557072532
0,0,0.2067073958787708
0,0,0.26252915026757334
1,1,0.6628784172476416
0,1,0.7899967130406805
0,0,0.21248108025429974
1,1,0.9574148377398858
0,0,0.23801534262147922
1,1,0.8538274302534544
1,1,0.9573571800405939
1,1,0.6545482200297069
1,1,0.7580925674055496
0,1,0.7399551961532406
1,0,0.22291260373721727
0,0,0.28618616016836396
0,0,0.34785249997042195
0,0,0.3652390809204656
1,0,0.40716339521322353
1,1,0.9339433075098943
1,1,0.8212436453724781
1,1,0.555125643626245
0,1,0.5503733349238966
1,0,0.2130120205862042
0,0,0.25557249556642836
1,1,0.5165793205659958
1,1,0.922334340051176
1,1,0.8483476359909456
0,0,0.3051914901857092
0,1,0.6328536905904687
1,1,0.958652416308441
0,1,0.841049727273502
0,0,0.15682430153341118
1,1,0.8650325537739867
0,1,0.6612384039662511
0,0,0.1419347037927797
0,0,0.144584258983454
0,0,0.4023434013875289
0,0,0.37662363815978195
1,1,0.9291576731978803
1,1,0.6992000370027368
1,1,0.7529278914907029
0,0,0.2872577049056167
0,1,0.6295098625911248
0,1,0.6290115857446105
1,1,0.6840453283969576
0,1,0.742592857055985
0,0,0.1236252966069768
0,0,0.14716446739875427
1,1,0.806980128222349
0,0,0.15959637232267207
0,0,0.2308153730200019
1,1,0.6048340074205536
1,0,0.18515905552635095
1,1,0.7525913369789453
0,0,0.3304064128359904
0,0,0.37033682274509794
1,1,0.9604641240487413
0,1,0.5151540884546432
1,0,0.2769186810046139
1,1,0.6418349962599459
0,0,0.2935087188658326
1,1,0.5398403514529772
1,1,0.9012960472563003
1,1,0.5288911341931727
0,1,0.7225514621325582
0,0,0.48964885330060665
0,0,0.28144021237764105
1,1,0.712793105736028
0,0,0.3816574794031881
1,1,0.787741263365448
0,0,0.37864895088430217
0,0,0.39770175395517016
1,0,0.4502870892351964
0,0,0.2678088967432407
0,0,0.4127217290672457
1,1,0.5498845737564442
0,0,0.20987828608813114
1,1,0.8347566500871305
0,1,0.6165016215416471
1,1,0.7640236557147713
0,0,0.4553852240816878
1,1,0.9323903216521897
1,1,0.932807940663521
0,0,0.31567894573390265
1,1,0.7715166342267247
1,1,0.8151913918979505
1,1,0.546244474895954
1,1,0.9148222258438082
1,1,0.9030291293517695
1,1,0.7161277804521392
0,1,0.7348790872603401
0,0,0.2344834422388411
0,0,0.46364187895777176
1,1,0.9622807765820174
1,0,0.4226011478667107
0,0,0.4316697718485021
0,1,0.5806197218310262
1,1,0.801356573801282
0,0,0.2904537266480347
0,0,0.3200127840371849
0,0,0.4908484530502332
1,1,0.8609693816727566
1,1,0.9694189651518847
1,1,0.5886036525274234
1,1,0.8221643802288651
1,0,0.36480120025136403
0,0,0.18613429011328075
0,1,0.6414626535749027
1,1,0.9365517776826997
0,1,0.6835948107275891
0,0,0.4291557901972036
0,0,0.35374526162471304
0,0,0.3646374963117713
1,1,0.5873833682705457
0,0,0.3013880016374585
1,1,0.8541576338915695
1,1,0.6058209148681851
0,1,0.7453644360372272
0,1,0.7747149644695998
0,0,0.37659939986846647
0,1,0.5219612762952718
1,1,0.8898583039752483
0,1,0.8357084422516139
0,1,0.5345040378557672
1,1,0.9449414738415141
0,0,0.38743512834026644
0,1,0.708507507100847
0,0,0.40303422342631795
0,1,0.8480262707109126
1,0,0.4836359985420949
1,1,0.8467982585096019
1,1,0.5071204975484354
0,0,0.1580075689042451
0,0,0.4002526871673469
0,1,0.5034998044719083
1,1,0.6821703310961809
0,1,0.7875629609522221
1,1,0.6787160379648653
0,0,0.21117817768268685
0,1,0.7631097540138021
0,1,0.5872467723696164
1,0,0.4675368184203645
0,0,0.37756007610814035
0,0,0.34821326480851095
1,1,0.6250326714580078
1,1,0.9767403606740738
0,0,0.4337744580487686
0,0,0.2825569626080138
0,0,0.2372642953909561
0,0,0.4790123911377549
0,0,0.271180183500417
0,0,0.47040798481711715
0,0,0.4835085962982894
0,1,0.5453574618890141
1,1,0.8541611078186526
0,1,0.756056553768022
1,1,0.9162236195286299
0,0,0.36942549239327355
1,1,0.9049769192706315
