y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.37914774296479525,0,0.375414819546319,0,0.38039180885251483,0,0.37811404014834926,0,0.5768652857960402,1,0.5509017796847553,1,0.5943132052736395,1
0,0.0,0,0.3365487669688811,0,0.3492078273394328,0,0.3379426214958813,0,0.23398710009179918,0,0.3145237945341761,0,0.28505294958427213,0,0.3508359244039375,0
0,0.0,0,0.338674766806296,0,0.3392366452119889,0,0.33929943581917854,0,0.4057811530606236,0,0.2696700954253719,0,0.2482175825872177,0,0.2555013730697952,0
1,0.0,0,0.9158759272815632,1,0.9200229779027338,1,0.9160370613161192,1,0.9301187217158647,1,0.9552040362654677,1,0.9633543397548496,1,0.9714461585277796,1
0,0.0,0,0.4345137967842657,0,0.4272818586713742,0,0.4349057429098635,0,0.23398710009179918,0,0.2776908590211889,0,0.4267644518467977,0,0.3281115089687094,0
0,0.0,0,0.2586375563912251,0,0.2699790875101943,0,0.25973118707047743,0,0.23398710009179918,0,0.23707811188343011,0,0.2619245875037757,0,0.2643577951135228,0
0,0.0,0,0.2666310441684522,0,0.2663708377498598,0,0.2680887135110699,0,0.23398710009179918,0,0.2848972427168523,0,0.2538272431870141,0,0.250058128031202,0
0,0.0,0,0.25789325636512855,0,0.2743819903453347,0,0.25914388530177995,0,0.27978993507190514,0,0.42251861792168055,0,0.4573240103867598,0,0.4265006998010361,0
1,0.0,0,0.889745318096279,1,0.8928205462597278,1,0.8898670334012588,1,0.9566246113170306,1,0.9632540978130271,1,0.9332307010196401,1,0.9385451287564552,1
0,0.0,0,0.5611774998255439,1,0.5841170672608572,1,0.5619428293693242,1,0.37811404014834926,0,0.5765653536117712,1,0.6915129418271463,1,0.7106845206928669,1
0,0.0,0,0.8792755044972469,1,0.8862823655680231,1,0.8793033831172079,1,0.8882214382981996,1,0.8000621723831746,1,0.7460388588162092,1,0.7578893620993479,1
0,0.0,0,0.46754646151648555,0,0.5045309743191166,1,0.46876268313401515,0,0.5987438721609275,1,0.4045189601769733,0,0.47236647949461164,0,0.48354469664959754,0
0,0.0,0,0.2964302218671698,0,0.30691727921238876,0,0.2967880294904362,0,0.37811404014834926,0,0.43491249338786153,0,0.3680188986487784,0,0.3386659136562231,0
0,0.0,0,0.21596022576285814,0,0.2486247266565169,0,0.21767734040784628,0,0.23398710009179918,0,0.1416268036613061,0,0.18270970965731026,0,0.06896643774286162,0
1,0.0,0,0.10902003359467631,0,0.1226125312176923,0,0.10909955846008915,0,0.23398710009179918,0,0.1839113429744712,0,0.19175709952904268,0,0.11967636439707716,0
0,0.0,0,0.2824869187137193,0,0.28367933492590436,0,0.28302516695442587,0,0.23398710009179918,0,0.21023721929001787,0,0.21630102878931098,0,0.1594182217983621,0
0,0.0,0,0.29697425358739116,0,0.3027133224077738,0,0.29766900361671056,0,0.18232632148685346,0,0.2711127870298394,0,0.2791045803798069,0,0.31352408431229,0
0,0.0,0,0.19116084008392734,0,0.2138802511826822,0,0.191996041541456,0,0.23398710009179918,0,0.20685447702640886,0,0.3489147972715784,0,0.2396861185250116,0
0,0.0,0,0.15928896059936548,0,0.18014758730209715,0,0.16017206507991236,0,0.23398710009179918,0,0.2572942665619445,0,0.23725087056146943,0,0.24753830698398266,0
0,0.0,0,0.3948199356330359,0,0.40263352910570893,0,0.39519689425258436,0,0.23398710009179918,0,0.24014979638111228,0,0.3053290075784751,0,0.3453687238289275,0
0,0.0,0,0.24519565401808074,0,0.25969465574063655,0,0.24600997269785088,0,0.23398710009179918,0,0.21969519023756046,0,0.2307491310653094,0,0.14905240746623588,0
0,0.0,0,0.5544612777898432,1,0.5434228129666162,1,0.5552914741259752,1,0.8065055662189782,1,0.5300542086067848,1,0.6153791700929435,1,0.6922774660978425,1
1,0.0,0,0.9144852442159611,1,0.9118065607575299,1,0.9146511433391018,1,0.9871476004582179,1,0.9695265829854068,1,0.9734838636990291,1,0.9820043459435013,1
0,0.0,0,0.2709358243788172,0,0.28057267399211966,0,0.2714103373719352,0,0.4291312492760606,0,0.2715533851228022,0,0.26350491376222857,0,0.22639745311967968,0
1,0.0,0,0.9509423189384425,1,0.9519780152093197,1,0.9509433717612924,1,0.9871476004582179,1,0.9796856644187549,1,0.9765615271000833,1,0.9852404126757354,1
0,0.0,0,0.46153738743290224,0,0.4279579412096258,0,0.46304908786787524,0,0.4057811530606236,0,0.32333540948187695,0,0.30206448318641727,0,0.4436897879186619,0
0,0.0,0,0.23873166926531308,0,0.24529947162406882,0,0.23829132778642304,0,0.23398710009179918,0,0.16856237241086924,0,0.20498890689203808,0,0.11441241630094434,0
1,0.0,0,0.41872747771355845,0,0.43937035935841395,0,0.4188354486810113,0,0.6283571213328569,1,0.2731842516203976,0,0.36580196257793574,0,0.3624773527897196,0
1,0.0,0,0.45004631980922283,0,0.4453927773159975,0,0.4509860996408141,0,0.6241686891869102,1,0.3244775877632547,0,0.3522581357623983,0,0.3307224840967429,0
1,0.0,0,0.9070553919916586,1,0.9099254932238493,1,0.9071604371671329,1,0.9871476004582179,1,0.985150885785265,1,0.9753193330040284,1,0.9820290129266647,1
0,0.0,0,0.19270542935837415,0,0.20339978931571398,0,0.19283570143497386,0,0.23398710009179918,0,0.22674852422501945,0,0.19789682861144833,0,0.2128635442383381,0
0,0.0,0,0.3439249291255175,0,0.3538085106402429,0,0.34500898365959415,0,0.6241686891869102,1,0.3392142282980272,0,0.3486681351485734,0,0.33322148034461446,0
1,0.0,0,0.4216092576012753,0,0.41728041766577095,0,0.4218772061357783,0,0.23398710009179918,0,0.34989591403279185,0,0.329964123948997,0,0.47789407072158985,0
0,0.0,0,0.308051177018054,0,0.3240835706746491,0,0.30895381445079156,0,0.23398710009179918,0,0.22584893186952798,0,0.23445994712925788,0,0.1139787060787846,0
0,0.0,0,0.8900312883786591,1,0.8965658404295357,1,0.89028992895271,1,0.8600602989779891,1,0.8474593699044385,1,0.8660176868325474,1,0.6203249088712951,1
1,0.0,0,0.9650553929474742,1,0.9638662179278512,1,0.9650727822263493,1,0.9871476004582179,1,0.9756478810844369,1,0.9833362244078995,1,0.9974970612779334,1
0,0.0,0,0.3816824128678991,0,0.37854283942842654,0,0.3823312544299922,0,0.6283571213328569,1,0.19805266458337406,0,0.28824753451523805,0,0.21319880031232238,0
0,0.0,0,0.2478122045819886,0,0.2678203158676778,0,0.24816044534300027,0,0.37811404014834926,0,0.2797847126862459,0,0.3459602695329084,0,0.28975699576182473,0
0,0.0,0,0.1837454888385786,0,0.19958220692351136,0,0.1846680347756731,0,0.23398710009179918,0,0.15255680612251266,0,0.19081269473975246,0,0.09178488638536887,0
0,0.0,0,0.29935360631446123,0,0.303269582284417,0,0.29969799388874374,0,0.23398710009179918,0,0.19723531096098385,0,0.2857308524739568,0,0.3690779396728731,0
1,0.0,0,0.9304778063769557,1,0.9195054170305431,1,0.9305503211184172,1,0.9566246113170306,1,0.9677315750501486,1,0.9349217582094519,1,0.9456924212347974,1
0,0.0,0,0.3928109609404729,0,0.3966917130493306,0,0.39190099909358544,0,0.23398710009179918,0,0.22909406332163157,0,0.2951156380377007,0,0.19835445097093132,0
0,0.0,0,0.23225979945078357,0,0.2514297185064944,0,0.23280512195856254,0,0.23398710009179918,0,0.12942501546814053,0,0.21112026286229302,0,0.11641286782315899,0
0,0.0,0,0.4634726418551279,0,0.4535550684961756,0,0.4637163921837319,0,0.23398710009179918,0,0.35197974474659816,0,0.4141479690831322,0,0.599878204725806,1
0,0.0,0,0.47706341791588347,0,0.4910458867579976,0,0.4777189224230666,0,0.37811404014834926,0,0.35365148684924014,0,0.48806965767252425,0,0.4901543420958945,0
0,0.0,0,0.7817129067271978,1,0.7694796568366562,1,0.7816583080794796,1,0.4057811530606236,0,0.39619763825333565,0,0.6855574956071209,1,0.6071745800693228,1
1,0.0,0,0.20693718871160707,0,0.20866707580255814,0,0.20665878755480568,0,0.4108347111311715,0,0.3344144819810391,0,0.310943431354759,0,0.22567980144485428,0
0,0.0,0,0.23610918928985,0,0.2423025297584349,0,0.2371940736289477,0,0.4108347111311715,0,0.3142726894189607,0,0.2723201019902188,0,0.2700650713622989,0
0,0.0,0,0.29061251834993634,0,0.3114162876725018,0,0.29160248889735746,0,0.13501337250913475,0,0.21700842249469876,0,0.26499533641227724,0,0.2006322089459026,0
0,0.0,0,0.3434204947050314,0,0.3584783703545791,0,0.3443450094793627,0,0.23398710009179918,0,0.1615196006610665,0,0.2418918018398906,0,0.2314484747160973,0
0,0.0,0,0.18240944823414262,0,0.20339845668359857,0,0.1821870692464732,0,0.23398710009179918,0,0.13492410773733593,0,0.22435785708730255,0,0.11067683427879844,0
1,0.0,0,0.9234183366634388,1,0.9239682152982297,1,0.92354777921623,1,0.9871476004582179,1,0.9722826113947315,1,0.9777072876176094,1,0.9847778672526553,1
0,0.0,0,0.35810203721546835,0,0.366757245585575,0,0.35877291947846873,0,0.27978993507190514,0,0.23531725378422902,0,0.3531515391650103,0,0.407776684614477,0
0,0.0,0,0.6095148550899074,1,0.5908271071186133,1,0.6100454347772415,1,0.48637064903560095,0,0.46153792182810655,0,0.6899718583064911,1,0.7532287275185419,1
0,0.0,0,0.3878968338034453,0,0.3888352781115675,0,0.389331978425598,0,0.13501337250913475,0,0.2362137108328175,0,0.3074191496416476,0,0.25194278890527266,0
0,0.0,0,0.31998868943162506,0,0.32872397489517996,0,0.32089064655767807,0,0.5248247831852326,1,0.3060044964081428,0,0.3363476347874711,0,0.35584939448535435,0
0,0.0,0,0.3425515681097176,0,0.3438949130146809,0,0.3435544905594164,0,0.23398710009179918,0,0.33822158152150655,0,0.33250041970594907,0,0.3596421374410722,0
0,0.0,0,0.4114976077132656,0,0.412242702131651,0,0.41175626937452536,0,0.23398710009179918,0,0.2885297461313985,0,0.3160350685875181,0,0.20546530946607441,0
0,0.0,0,0.2875301022322038,0,0.30928075277553785,0,0.28849208707576257,0,0.23398710009179918,0,0.1878607407142132,0,0.2292250955730944,0,0.2308623070523084,0
0,0.0,0,0.2799742655708788,0,0.28272456061192075,0,0.2798921462025399,0,0.23398710009179918,0,0.2029981750621978,0,0.19838429755052955,0,0.20638875022702674,0
0,0.0,0,0.34978182339176833,0,0.3628242742293689,0,0.34882303527867464,0,0.23398710009179918,0,0.14943847262454724,0,0.24533521034157807,0,0.12447920732562766,0
0,0.0,0,0.22914982021299374,0,0.24048507135349945,0,0.2292055923555579,0,0.23398710009179918,0,0.18069175085247785,0,0.18795652207521102,0,0.2009804514046381,0
0,0.0,0,0.2972365894126603,0,0.28271372751105667,0,0.2985940844619999,0,0.2094082385625023,0,0.21544430489674316,0,0.22903447290660012,0,0.17206809492810438,0
0,0.0,0,0.27262047581578835,0,0.29464437487395934,0,0.2723638084322513,0,0.23398710009179918,0,0.19151587974007347,0,0.22162750353068078,0,0.16211509105627325,0
0,0.0,0,0.26312772557706704,0,0.27535572561945904,0,0.26352377118754994,0,0.23398710009179918,0,0.22972786313537114,0,0.19700809391447396,0,0.16495583191271807,0
1,0.0,0,0.3176799556254674,0,0.31841373046795923,0,0.318398222604674,0,0.4152720168694845,0,0.2995051563936194,0,0.2950905244416268,0,0.3054687467965093,0
0,0.0,0,0.18445026336297937,0,0.19786292705171132,0,0.18292985702642506,0,0.29332116364903843,0,0.18931934310224321,0,0.1933427477399567,0,0.12792016873016226,0
0,0.0,0,0.20322454657262645,0,0.22362840667220357,0,0.20319337342965074,0,0.23398710009179918,0,0.27321210895461334,0,0.26518851354791095,0,0.2555449524685502,0
1,0.0,0,0.9304657064129895,1,0.9311178519222729,1,0.9304730523200865,1,0.9326133518852268,1,0.9325893890552882,1,0.9576501643578127,1,0.9587811018586688,1
0,0.0,0,0.3240699846741143,0,0.34472085584799217,0,0.32410547267626616,0,0.2094082385625023,0,0.23701524376279526,0,0.2339419698933512,0,0.2822984695268324,0
0,0.0,0,0.23649619287493348,0,0.25253398512968067,0,0.23676290230376093,0,0.23398710009179918,0,0.16517948605150706,0,0.16061055040131414,0,0.12685183260204014,0
0,0.0,0,0.35052004946618043,0,0.34654547394438456,0,0.350970896360285,0,0.4108347111311715,0,0.24805629328956613,0,0.27436130008195686,0,0.26417356444705153,0
1,0.0,0,0.5628440436590166,1,0.5627025606546069,1,0.5637593418527356,1,0.4108347111311715,0,0.5934655895532105,1,0.6426687119662555,1,0.7102262742616986,1
0,0.0,0,0.4080549722801346,0,0.4211531395380862,0,0.4065155940818818,0,0.23398710009179918,0,0.23081692482859237,0,0.2656081765530315,0,0.2407083979851842,0
0,0.0,0,0.17473180247387038,0,0.19511620586212622,0,0.17549951612824002,0,0.23398710009179918,0,0.28297143021286464,0,0.24109837056664132,0,0.44366427401379804,0
0,0.0,0,0.28878854083859684,0,0.2909230422380258,0,0.2899476160452593,0,0.37811404014834926,0,0.43622076321107023,0,0.4507178816135266,0,0.414884464996726,0
0,0.0,0,0.5099875458480001,1,0.5200726616412373,1,0.5111784262297586,1,0.13501337250913475,0,0.2483541760798521,0,0.29312980139831535,0,0.22498457348123774,0
0,0.0,0,0.21072523795168602,0,0.22123778637756333,0,0.21148446363533108,0,0.23398710009179918,0,0.13184188492990453,0,0.20813342312951777,0,0.15485260939373607,0
0,0.0,0,0.30323161982309105,0,0.3258791802564363,0,0.3045037276185478,0,0.4152720168694845,0,0.3638877714106009,0,0.4217881473274114,0,0.38132360165009144,0
0,0.0,0,0.1905115725688595,0,0.21695623624016167,0,0.19148108284984874,0,0.4108347111311715,0,0.21871907356629014,0,0.25815059958237707,0,0.22898484613840633,0
1,0.0,0,0.3850024326918281,0,0.3851699856603029,0,0.38585769339962356,0,0.6283571213328569,1,0.2558334802734405,0,0.3731808317869313,0,0.2319571103530586,0
0,0.0,0,0.4106948604122865,0,0.39762629077896794,0,0.411047027421853,0,0.5987438721609275,1,0.37408479267489925,0,0.44053995347734315,0,0.344768670117557,0
1,0.0,0,0.353423646015477,0,0.35244317257122415,0,0.3550316805492361,0,0.6283571213328569,1,0.3029729560744193,0,0.2860137909781968,0,0.4566097781769479,0
0,0.0,0,0.3135099342429803,0,0.3225765604232925,0,0.3140470905555706,0,0.23398710009179918,0,0.22424043221335066,0,0.23441215935488205,0,0.18595064286114624,0
0,0.0,0,0.3861034922362892,0,0.394115500487891,0,0.38565507245663166,0,0.23398710009179918,0,0.21064185832697632,0,0.23928008721381616,0,0.1658761708867775,0
0,0.0,0,0.3375343935660816,0,0.3569246395206093,0,0.33923396035745157,0,0.13501337250913475,0,0.38737833504403346,0,0.36172520114299755,0,0.35970253061981333,0
0,0.0,0,0.41772749333298925,0,0.4143821411632524,0,0.41826989012664384,0,0.23398710009179918,0,0.21941448541039305,0,0.2913293631877871,0,0.22467961844255263,0
0,0.0,0,0.2594633197065695,0,0.2759556456466197,0,0.2593819145666616,0,0.23398710009179918,0,0.1949246479440992,0,0.23953890845997547,0,0.18133639828552753,0
1,0.0,0,0.8647095788401304,1,0.8606817930033587,1,0.8645241995362049,1,0.8882214382981996,1,0.8858082347991463,1,0.8818415540715018,1,0.8923525098703599,1
1,0.0,0,0.8725196857778665,1,0.8746971288295706,1,0.8727494478181486,1,0.9566246113170306,1,0.9261147230536979,1,0.904574735365577,1,0.9075007546196513,1
0,0.0,0,0.30981074945677545,0,0.323333765759685,0,0.3116590822358146,0,0.4108347111311715,0,0.3613888282055291,0,0.3896591355476139,0,0.378396203602088,0
0,0.0,0,0.4518857565508556,0,0.47135558605705885,0,0.4523295268176941,0,0.37811404014834926,0,0.4108701237295444,0,0.4710370667237659,0,0.48138660957267715,0
0,0.0,0,0.20966987859567743,0,0.22754488500729,0,0.21044851306305268,0,0.23398710009179918,0,0.15851086991197114,0,0.1922794753678528,0,0.15978595333302797,0
1,0.0,0,0.38543768003496437,0,0.3882974933395466,0,0.38695204497142044,0,0.2094082385625023,0,0.2781333759155597,0,0.38496066336718426,0,0.2611691818487783,0
0,0.0,0,0.22288207674134392,0,0.2548457556972237,0,0.2233252621447044,0,0.23398710009179918,0,0.18061891948126088,0,0.15686581550903098,0,0.17942906131613776,0
0,0.0,0,0.3718084449608298,0,0.3818922079055792,0,0.3728340537238033,0,0.23398710009179918,0,0.24785256210692502,0,0.2724624498747688,0,0.28528113080551126,0
0,0.0,0,0.2130871191943672,0,0.23426097200019097,0,0.21309434368125516,0,0.37811404014834926,0,0.274816524864999,0,0.23215373622106344,0,0.16426861100864856,0
0,0.0,0,0.32757269842171116,0,0.333899030499852,0,0.3290131912371995,0,0.4108347111311715,0,0.30600243965515533,0,0.22995905275535264,0,0.32634910096653413,0
0,0.0,0,0.5254769654816616,1,0.5148719118233932,1,0.5260312702917508,1,0.6283571213328569,1,0.36597993477473145,0,0.3788392138149877,0,0.5708391712343052,1
0,0.0,0,0.3730380694011182,0,0.3564195159015335,0,0.3738533102462031,0,0.23398710009179918,0,0.21300940263325138,0,0.2565942375088764,0,0.21374061362929536,0
1,0.0,0,0.37571365061304646,0,0.38757791021967475,0,0.37669667080611746,0,0.27978993507190514,0,0.3567786526561828,0,0.31319408773430923,0,0.37507624430008335,0
0,0.0,0,0.35110418017261186,0,0.3467218880689528,0,0.35126513984761243,0,0.2094082385625023,0,0.2052298620880925,0,0.2145046536522491,0,0.18403425000554158,0
0,0.0,0,0.20759552720722194,0,0.2268479334201155,0,0.20887831313757427,0,0.4108347111311715,0,0.2638489839699738,0,0.2037428180734898,0,0.1627478656313024,0
0,0.0,0,0.4267133366882828,0,0.4351804834477175,0,0.42740239458184365,0,0.37811404014834926,0,0.4813774799597659,0,0.5069738262564848,1,0.5666710662188738,1
0,0.0,0,0.2384501263924929,0,0.26755376900363814,0,0.23911064562162349,0,0.23398710009179918,0,0.21880697059666399,0,0.20482494907848417,0,0.20754201203385397,0
0,0.0,0,0.4773446701493298,0,0.48091438940976083,0,0.47807970426238566,0,0.23398710009179918,0,0.38823167785991153,0,0.5894708687582795,1,0.7305664486554558,1
0,0.0,0,0.1921737125752551,0,0.20690827636247397,0,0.19311026504097167,0,0.23398710009179918,0,0.21677164828803747,0,0.23120767725091906,0,0.22980448219131175,0
0,0.0,0,0.23597469813967897,0,0.25290614008211554,0,0.2366612423285967,0,0.23398710009179918,0,0.2132323724936705,0,0.21582272813793607,0,0.1360902015712915,0
1,0.0,0,0.44034443048561694,0,0.4264487565850111,0,0.4414418366427715,0,0.2094082385625023,0,0.3106914053217176,0,0.2887725818023003,0,0.3130359372527245,0
0,0.0,0,0.20762427546229717,0,0.23320458668728936,0,0.20860886473363904,0,0.23398710009179918,0,0.20564483059987346,0,0.2202359422431018,0,0.18997112177761236,0
0,0.0,0,0.24393869641424706,0,0.25204543362208753,0,0.2447556636495887,0,0.37811404014834926,0,0.3270349050590992,0,0.2748722036976752,0,0.2708604929469324,0
0,0.0,0,0.3719281224530134,0,0.3799778567227923,0,0.37376850231728787,0,0.4108347111311715,0,0.29138450539950983,0,0.3596158327036943,0,0.3881113571843478,0
0,0.0,0,0.2783230433649082,0,0.3109360433890038,0,0.27850434373920935,0,0.37811404014834926,0,0.29508850045962937,0,0.28159839130530734,0,0.20763586897080583,0
0,0.0,0,0.2856557477062359,0,0.2832551874062656,0,0.28613575226863236,0,0.27978993507190514,0,0.2668432095438708,0,0.3444671198190923,0,0.44749027500313715,0
0,0.0,0,0.23054555483804806,0,0.2558285797551097,0,0.23185372957725145,0,0.23398710009179918,0,0.16838959907947676,0,0.1964887565354286,0,0.14220782282403366,0
1,0.0,0,0.3482065401367013,0,0.3633560746035615,0,0.3490490922359724,0,0.37811404014834926,0,0.40664905714426325,0,0.4839156983046404,0,0.4018513882569622,0
1,0.0,0,0.354381010205491,0,0.3671632848007349,0,0.35553037649438074,0,0.37811404014834926,0,0.2974238446887504,0,0.3527206324781985,0,0.3427956422321734,0
0,0.0,0,0.27875216501880845,0,0.2837625363158351,0,0.27972770233571775,0,0.23398710009179918,0,0.31354461783297033,0,0.21486475509318484,0,0.22845587430554334,0
0,0.0,0,0.39009784654685603,0,0.39758464118835435,0,0.391379387493054,0,0.4108347111311715,0,0.32032652645238113,0,0.29372752898232096,0,0.27091315074906874,0
0,0.0,0,0.4364148497291807,0,0.4372362891252245,0,0.4373535800161204,0,0.23398710009179918,0,0.3052814701901634,0,0.360134321254766,0,0.4906369943481546,0
1,0.0,0,0.27934309400676904,0,0.30139020036643566,0,0.2807180479965333,0,0.4152720168694845,0,0.3611724398962016,0,0.24907364782848956,0,0.2992020552479687,0
0,0.0,0,0.19014901392506928,0,0.20466693826742083,0,0.19115745916896082,0,0.4108347111311715,0,0.2233661381975616,0,0.22952021676492462,0,0.10555319324492031,0
0,0.0,0,0.35224610021161096,0,0.3608682793273614,0,0.3528705815649541,0,0.2094082385625023,0,0.22204489746438413,0,0.23795039378523924,0,0.22860962927804301,0
1,0.0,0,0.9354191121606352,1,0.9410158098387443,1,0.9356558758583173,1,0.9871476004582179,1,0.9490193128113055,1,0.9731773180331056,1,0.9813507669285718,1
0,0.0,0,0.4103400647332635,0,0.40829904297659614,0,0.4106422297447377,0,0.23398710009179918,0,0.22265327020674366,0,0.29062656155132116,0,0.29356262756288387,0
0,0.0,0,0.3279873797619917,0,0.308142921522707,0,0.3296487175664938,0,0.27978993507190514,0,0.33105013955200613,0,0.33008118011020854,0,0.28414515430195714,0
0,0.0,0,0.4016552748076409,0,0.3854824043617616,0,0.40311245998038925,0,0.2094082385625023,0,0.21536479968107536,0,0.2689983624405866,0,0.2918154465619894,0
0,0.0,0,0.24970887161012753,0,0.2689590440800093,0,0.25090768335901714,0,0.23398710009179918,0,0.2655976106215823,0,0.2975927105974245,0,0.3485613411259172,0
0,0.0,0,0.12574178113821324,0,0.14505255892015156,0,0.12494030815769362,0,0.23398710009179918,0,0.19940325287038496,0,0.17057129074417685,0,0.1213823956244337,0
0,0.0,0,0.7974804163229152,1,0.8012238510930326,1,0.7977509525665935,1,0.6283571213328569,1,0.35395022770742945,0,0.6035334706712697,1,0.7121433807392858,1
0,0.0,0,0.19140540017927343,0,0.20818291232045433,0,0.19178456620574535,0,0.23398710009179918,0,0.18070089272047485,0,0.19827998635954153,0,0.11873093096290804,0
0,0.0,0,0.28963946854608263,0,0.3247766089492635,0,0.29083414329969803,0,0.23398710009179918,0,0.369690003326702,0,0.4222253093702876,0,0.34978815622636417,0
1,0.0,0,0.9041436831821972,1,0.9055739105880103,1,0.9042362796823746,1,0.9566246113170306,1,0.9408876154577374,1,0.9358181127706602,1,0.9452271354237807,1
0,0.0,0,0.43383040346931806,0,0.4356331472879951,0,0.4345759530474647,0,0.4152720168694845,0,0.25108301498173113,0,0.3097065319427101,0,0.2799068400407048,0
0,0.0,0,0.22887298413088583,0,0.24488050243498574,0,0.22962404611300538,0,0.23398710009179918,0,0.17813740927200122,0,0.24050044375883942,0,0.22022811420445265,0
0,0.0,0,0.27484173534969764,0,0.29034411586582065,0,0.27561665339085445,0,0.2094082385625023,0,0.15992392097473832,0,0.2389348182874863,0,0.2314998705748357,0
1,0.0,0,0.8793828275092404,1,0.8778066376214783,1,0.8796435716221328,1,0.9566246113170306,1,0.9544239562726001,1,0.9299590209692973,1,0.9479481596195796,1
1,0.0,0,0.8825894630307148,1,0.8774649824405607,1,0.8828530345659055,1,0.9566246113170306,1,0.9768182729363459,1,0.9420455409374182,1,0.9538062949884566,1
0,0.0,0,0.22677662258482603,0,0.2432798210295461,0,0.22670926429462376,0,0.18232632148685346,0,0.13702393365509277,0,0.2285008911469853,0,0.05851123324709971,0
0,0.0,0,0.2114298219008671,0,0.223608038842229,0,0.21247995971745826,0,0.23398710009179918,0,0.22366624494583598,0,0.23607019745475202,0,0.2617450576637594,0
0,0.0,0,0.275566092336376,0,0.28686795484334504,0,0.27624307993642994,0,0.23398710009179918,0,0.2176878853122874,0,0.21916640623819647,0,0.19464708546300255,0
0,0.0,0,0.27916324142050225,0,0.2863330844643413,0,0.27780267666429476,0,0.37811404014834926,0,0.24539267651176025,0,0.25976136597843963,0,0.2456937699730465,0
0,0.0,0,0.42462893682011243,0,0.4422459885047731,0,0.42491903295528255,0,0.23398710009179918,0,0.2864310129399501,0,0.27064833016928513,0,0.3087837451864662,0
0,0.0,0,0.38695208087215843,0,0.3963848422874865,0,0.38813009831566697,0,0.37811404014834926,0,0.4166955613112839,0,0.5290678754494761,1,0.47974756094400434,0
1,0.0,0,0.2955265726514626,0,0.3128316341636973,0,0.2969393528231966,0,0.23398710009179918,0,0.17718629030740982,0,0.22038363341727235,0,0.13265525901899294,0
1,0.0,0,0.9085684858644045,1,0.905308983240754,1,0.9086313196273157,1,0.9871476004582179,1,0.986516930539014,1,0.9762683807752117,1,0.9826034309181751,1
1,0.0,0,0.42392387162910494,0,0.4371006231679742,0,0.4232972847974379,0,0.23398710009179918,0,0.219833988012614,0,0.3670067980554082,0,0.2699730860558769,0
0,0.0,0,0.2919479084838918,0,0.2846773552208096,0,0.29308997912339935,0,0.41527201686948445,0,0.44299617756185733,0,0.3679252055173149,0,0.31009212364415195,0
0,0.0,0,0.14323593739494425,0,0.15808515294003928,0,0.1434084499890728,0,0.23398710009179918,0,0.17787942276214633,0,0.14404965282309215,0,0.08871354542230271,0
1,0.0,0,0.8921459303448366,1,0.8855344068779185,1,0.8921622146310788,1,0.9566246113170306,1,0.9799253019216326,1,0.9413031952215749,1,0.9558265771447083,1
0,0.0,0,0.2501291903002686,0,0.260653493101783,0,0.2508500170927103,0,0.37811404014834926,0,0.3193228179348431,0,0.3257866340242405,0,0.33084594816699164,0
0,0.0,0,0.2885945405006282,0,0.2910467724666331,0,0.2883891884480227,0,0.23398710009179918,0,0.2438490282835591,0,0.25163977152015277,0,0.18075625721983338,0
1,0.0,0,0.34498141806461213,0,0.3538446361426538,0,0.3460632009698859,0,0.5987438721609275,1,0.36264461899145595,0,0.374442101093014,0,0.2476739044873958,0
0,0.0,0,0.3295781001052975,0,0.34907989655283767,0,0.3305268261577819,0,0.2094082385625023,0,0.1991901387992432,0,0.2915786777192286,0,0.32524086111565353,0
0,0.0,0,0.3935028243057999,0,0.40396876452414066,0,0.39488513262671154,0,0.5987438721609275,1,0.4219613682466538,0,0.44562761777170173,0,0.3757100598310493,0
0,0.0,0,0.7262632572551204,1,0.736963183487279,1,0.7269676674321663,1,0.8065055662189782,1,0.7660050519904087,1,0.8224245962275155,1,0.8370791712889345,1
1,0.0,0,0.9012347137692311,1,0.8995918003276964,1,0.9014572505144834,1,0.9871476004582179,1,0.9689139899385698,1,0.9729940784540654,1,0.9766572049740304,1
0,0.0,0,0.14026111599789418,0,0.1618279600094254,0,0.1408019626731,0,0.23398710009179918,0,0.13245160563745098,0,0.1667032534156554,0,0.11879666579657956,0
0,0.0,0,0.3219202100939295,0,0.34202129357832156,0,0.3230355886781704,0,0.23398710009179918,0,0.2637035283150627,0,0.27152923990992917,0,0.27476377347462133,0
0,0.0,0,0.3229213508298326,0,0.3079288684655904,0,0.3217466423118473,0,0.23398710009179918,0,0.22582800405668324,0,0.22710218295886375,0,0.16320384139982932,0
1,0.0,0,0.936491490431593,1,0.9317406280758748,1,0.9366151986662251,1,0.9871476004582179,1,0.9717893487834263,1,0.9735851705645605,1,0.979664498262098,1
1,0.0,0,0.8385439853826595,1,0.8410358497706242,1,0.8388089423944675,1,0.9061155763314181,1,0.9655095601966985,1,0.928005930549504,1,0.9422954328578509,1
1,0.0,0,0.9182667186253188,1,0.9143952657509165,1,0.9181702316000245,1,0.9061155763314181,1,0.9304964630933674,1,0.9279783401394517,1,0.9423461626248671,1
