code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
CCC,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,-29.0,241,15.0,2.0,10.0,1.25,16.0,3.0,5.0,2.0,83.0,7.0,9.0,3.458333333333333,379.0,13.0,17.0,6.316666666666666,-2.0,20.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,4.882352941176471,4.511904761904762,1.75,1.625,0,0,0,27.071428571428573,0.04285714285714286,0.07142857142857142,1.0,0.6808606391980512,1.1386768485264365,0.24832764975212895,0,29.0,1
CCC,M,Scotland,A Level or Equivalent,60-70%,0-35,0,90,Y,-45.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,45.0,1
CCC,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,-60.0,241,0.0,0.0,0.0,0.0,4.0,2.0,3.0,1.3333333333333333,5.0,3.0,4.0,1.25,38.0,5.0,6.0,3.8,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.333333333333333,1.0,1.25,0,0,1,6.333333333333333,0.0,0.0,0.0,-0.6808570367560416,-0.36536877318012667,-1.3501501615243379,1,60.0,1
CCC,F,Yorkshire Region,HE Qualification,30-40%,35-55,0,60,N,-36.0,241,1.0,1.0,1.0,1.0,62.0,4.0,17.0,2.1379310344827585,133.0,8.0,28.0,2.462962962962963,325.0,13.0,34.0,3.532608695652174,-13.0,19.0,1.0,0.5,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,1.0,2.111111111111111,2.425373134328358,1.6,1.4444444444444444,0,0,0,23.214285714285715,0.03571428571428571,0.07142857142857142,1.0,0.46522206294725643,1.1386768485264365,-0.018085318793948812,0,36.0,1
CCC,M,Wales,A Level or Equivalent,0-10%,0-35,0,90,N,-54.0,241,6.0,1.0,2.0,3.0,24.0,1.0,11.0,2.1818181818181817,25.0,2.0,11.0,2.083333333333333,79.0,3.0,11.0,4.9375,-4.0,18.0,1.0,0.5,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,1.0,1.0,3.0384615384615383,1.0,1.0,0,0,0,19.75,0.125,0.25,1.0,-0.5171314510841419,-0.7413801786067674,-0.018085318793948812,1,54.0,1
CCC,M,Wales,HE Qualification,80-90%,0-35,0,90,N,-28.0,241,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,374.0,8.0,7.0,23.375,411.0,9.0,10.0,20.55,-18.0,16.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,124.66666666666667,1.096,2.6666666666666665,1.0,0,0,0,41.1,0.1,0.1,1.0,0.8086464621614852,0.38665403767315487,1.3139795239364402,0,28.0,1
CCC,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,-52.0,241,7.0,1.0,1.0,7.0,34.0,3.0,12.0,2.2666666666666666,126.0,4.0,16.0,5.04,241.0,8.0,20.0,6.17948717948718,-11.0,20.0,1.0,0.9,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,2.0,1.0,1.0,3.6,1.8976377952755905,1.0,1.6,0,0,0,26.77777777777778,0.1,0.1111111111111111,1.0,0.12978427766824238,0.19864833495983447,1.0475665553903626,0,52.0,1
CCC,M,South East Region,A Level or Equivalent,70-80%,0-35,0,90,Y,-22.0,241,23.0,5.0,10.0,1.3529411764705883,7.0,2.0,4.0,1.4,70.0,5.0,13.0,2.8,71.0,6.0,13.0,2.730769230769231,-18.0,16.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,8.75,1.0,1.6666666666666667,1.0,0,0,0,10.142857142857142,0.09999999999999999,0.14285714285714285,1.0,-0.5490779068250004,-0.1773630704668063,0.5147406182982067,0,22.0,1
CCC,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,-51.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,51.0,1
CCC,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,-43.0,241,35.0,2.0,13.0,2.1875,101.0,4.0,12.0,4.809523809523809,138.0,5.0,19.0,4.181818181818182,151.0,7.0,19.0,4.081081081081081,-17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.0863309352517985,1.0,1.1666666666666667,0,0,1,18.875,0.0,0.0,0.0,-0.22961334941641556,0.01064263224651408,-1.3501501615243379,0,43.0,1
CCC,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,-44.0,241,9.0,2.0,5.0,1.5,378.0,3.0,7.0,31.5,485.0,4.0,14.0,20.20833333333333,494.0,6.0,14.0,17.03448275862069,-17.0,19.0,1.0,0.9,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,2.0,1.0,1.0,1.279683377308707,1.0164609053497942,1.0,1.2,0,0,0,70.57142857142857,0.1285714285714286,0.14285714285714285,1.0,1.1400909404728918,-0.1773630704668063,1.0475665553903626,0,44.0,1
CCC,M,South Region,Lower Than A Level,70-80%,0-35,0,90,N,-52.0,241,8.0,4.0,2.0,1.6,120.0,5.0,24.0,3.2432432432432434,261.0,8.0,28.0,4.578947368421052,428.0,12.0,29.0,5.631578947368421,-16.0,19.0,1.0,0.5,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,1.0,2.15702479338843,1.633587786259542,1.3333333333333333,1.3333333333333333,0,0,0,32.92307692307692,0.038461538461538464,0.07692307692307693,1.0,0.8765326806108094,0.9506711458131161,-0.018085318793948812,0,52.0,1
CCC,M,North Region,Lower Than A Level,10-20,0-35,0,90,N,-50.0,241,23.0,1.0,2.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,50.0,1
CCC,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,-25.0,241,4.0,2.0,2.0,1.3333333333333333,9.0,2.0,5.0,1.5,14.0,4.0,6.0,1.5555555555555556,110.0,6.0,10.0,6.875,-9.0,18.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.4,7.333333333333333,1.3333333333333333,1.2,0,0,0,15.714285714285714,0.0,0.14285714285714285,1.0,-0.3933389350883153,-0.1773630704668063,-1.3501501615243379,0,25.0,1
CCC,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,Y,-45.0,241,230.0,5.0,15.0,9.583333333333334,156.0,4.0,20.0,6.0,345.0,7.0,27.0,7.5,350.0,8.0,27.0,7.291666666666667,-18.0,19.0,1.0,0.9,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,2.0,1.0,1.0,2.1974522292993632,1.0115606936416186,1.4,1.0,0,0,0,38.888888888888886,0.1,0.1111111111111111,1.0,0.5650547371374391,0.19864833495983447,1.0475665553903626,0,45.0,1
CCC,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,-29.0,241,33.0,5.0,8.0,2.5384615384615383,26.0,2.0,12.0,1.7333333333333334,37.0,3.0,12.0,1.947368421052632,37.0,3.0,12.0,1.947368421052632,-18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703703703703705,0.9736842105263158,1.0,0.75,0,0,1,9.25,0.0,0.0,0.0,-0.684850343723649,-0.7413801786067674,-1.3501501615243379,0,29.0,1
CCC,M,Scotland,Lower Than A Level,10-20,0-35,0,60,N,-44.0,241,43.0,9.0,5.0,2.0476190476190474,65.0,7.0,8.0,2.9545454545454546,150.0,11.0,15.0,3.658536585365854,265.0,17.0,17.0,3.7857142857142856,-14.0,21.0,1.0,0.3,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,1.0,2.272727272727273,1.7549668874172186,1.375,1.4166666666666667,0,0,0,14.722222222222221,0.016666666666666666,0.05555555555555555,1.0,0.22562364489081782,1.8906996593797178,-0.5509112558861045,0,44.0,1
CCC,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,-22.0,241,281.0,11.0,21.0,5.30188679245283,411.0,6.0,29.0,10.81578947368421,1167.0,12.0,38.0,14.060240963855422,1578.0,18.0,40.0,13.260504201680671,-17.0,21.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,2.8325242718446604,1.351027397260274,1.7142857142857142,1.3846153846153846,0,0,0,83.05263157894737,0.05263157894736842,0.05263157894736842,1.0,5.468835693359217,2.078705362093038,1.3139795239364402,0,22.0,1
CCC,M,Scotland,Post Graduate Qualification,90-100%,0-35,0,60,N,-22.0,241,142.0,6.0,26.0,2.958333333333333,6.0,1.0,4.0,1.5,23.0,2.0,11.0,1.7692307692307692,103.0,6.0,25.0,2.641025641025641,-16.0,18.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,3.2857142857142856,4.291666666666667,1.0,2.0,0,0,0,14.714285714285714,0.14285714285714285,0.14285714285714285,1.0,-0.42129208386156647,-0.1773630704668063,1.3139795239364402,0,22.0,1
CCC,F,North Region,Post Graduate Qualification,,0-35,0,30,N,-34.0,241,6.0,1.0,3.0,2.0,57.0,3.0,18.0,2.375,57.0,3.0,18.0,2.375,161.0,5.0,24.0,3.744186046511628,-7.0,16.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,0.9827586206896551,2.7758620689655173,0.75,1.25,0,0,0,26.833333333333332,0.11666666666666665,0.16666666666666666,1.0,-0.18968027974034246,-0.36536877318012667,0.5147406182982067,0,34.0,1
CCC,F,North Region,HE Qualification,,35-55,0,60,N,-24.0,241,19.0,8.0,4.0,1.7272727272727273,55.0,3.0,10.0,3.928571428571429,60.0,5.0,10.0,3.5294117647058822,685.0,11.0,21.0,12.454545454545457,-17.0,21.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,1.0714285714285714,11.229508196721312,1.25,1.8333333333333333,0,0,0,57.083333333333336,0.06666666666666667,0.08333333333333333,1.0,1.902812571285888,0.7626654430997957,0.7811535868442848,0,24.0,1
CCC,F,South West Region,Lower Than A Level,40-50%,0-35,0,150,N,-29.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,29.0,1
CCC,M,London Region,A Level or Equivalent,20-30%,0-35,0,90,N,-27.0,241,28.0,3.0,12.0,2.0,24.0,3.0,4.0,2.6666666666666665,35.0,6.0,6.0,2.333333333333333,224.0,11.0,14.0,5.463414634146342,-18.0,21.0,1.0,0.3,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,1.0,1.4,6.222222222222222,1.5,1.5714285714285714,0,0,0,18.666666666666668,0.024999999999999998,0.08333333333333333,1.0,0.0618980592189181,0.7626654430997957,-0.5509112558861045,1,27.0,1
CCC,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,120,N,-24.0,241,81.0,8.0,17.0,2.892857142857143,59.0,5.0,10.0,2.95,78.0,7.0,10.0,3.25,179.0,12.0,16.0,4.261904761904762,-12.0,19.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,1.3,2.2658227848101267,1.1666666666666667,1.5,0,0,0,13.76923076923077,0.015384615384615385,0.07692307692307693,1.0,-0.11780075432341086,0.9506711458131161,-0.8173242244321823,1,24.0,1
CCC,M,South West Region,No Formal quals,20-30%,0-35,0,60,N,-24.0,241,16.0,3.0,8.0,1.6,66.0,4.0,13.0,3.882352941176471,170.0,9.0,20.0,5.0,233.0,13.0,28.0,3.9491525423728815,-8.0,20.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,2.537313432835821,1.3625730994152048,1.8,1.3,0,0,0,16.642857142857142,0.07142857142857142,0.07142857142857142,1.0,0.09783782192738388,1.1386768485264365,1.3139795239364402,1,24.0,1
CCC,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,90,N,-25.0,241,19.0,4.0,6.0,2.111111111111111,107.0,7.0,11.0,4.863636363636363,120.0,9.0,12.0,4.285714285714286,186.0,13.0,13.0,4.536585365853658,-18.0,21.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,1.1111111111111112,1.537190082644628,1.125,1.3,0,0,0,13.285714285714286,0.028571428571428574,0.07142857142857142,1.0,-0.08984760555015969,1.1386768485264365,-0.2844982873400266,0,25.0,1
CCC,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,-24.0,241,20.0,3.0,7.0,2.0,26.0,5.0,8.0,1.8571428571428568,28.0,7.0,8.0,1.75,150.0,9.0,14.0,5.769230769230769,-18.0,19.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,1.037037037037037,5.172413793103448,1.1666666666666667,1.125,0,0,0,15.0,0.04,0.1,1.0,-0.23360665638402286,0.38665403767315487,-0.2844982873400266,1,24.0,1
CCC,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,-23.0,241,158.0,7.0,16.0,4.27027027027027,37.0,2.0,11.0,2.642857142857143,59.0,4.0,14.0,2.8095238095238093,157.0,6.0,16.0,4.617647058823529,-17.0,18.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,1.5526315789473684,2.6166666666666667,1.3333333333333333,1.2,0,0,0,22.428571428571427,0.028571428571428574,0.14285714285714285,1.0,-0.2056535076107717,-0.1773630704668063,-0.8173242244321823,0,23.0,1
CCC,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,-23.0,241,14.0,1.0,7.0,2.0,10.0,3.0,4.0,1.4285714285714286,11.0,4.0,4.0,1.375,110.0,7.0,11.0,5.5,-1.0,18.0,1.0,0.1,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.0,1.0,1.0,1.0,9.166666666666666,1.0,1.4,0,0,0,13.75,0.0125,0.125,1.0,-0.3933389350883153,0.01064263224651408,-1.0837371929782602,0,23.0,1
CCC,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,-23.0,241,54.0,8.0,8.0,2.347826086956522,230.0,8.0,21.0,6.052631578947368,357.0,13.0,27.0,6.2631578947368425,397.0,17.0,30.0,5.438356164383562,-18.0,21.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,1.5454545454545454,1.1089385474860336,1.4444444444444444,1.2142857142857142,0,0,0,22.055555555555557,0.05555555555555555,0.05555555555555555,1.0,0.7527401646149828,1.8906996593797178,1.3139795239364402,0,23.0,1
CCC,M,Scotland,HE Qualification,90-100%,35-55,0,30,N,-24.0,241,230.0,17.0,32.0,2.738095238095238,268.0,6.0,25.0,5.153846153846154,334.0,11.0,33.0,4.282051282051282,528.0,18.0,42.0,4.125,-18.0,21.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,1.241635687732342,1.5761194029850747,1.5714285714285714,1.5,0,0,0,27.789473684210527,0.05263157894736842,0.05263157894736842,1.0,1.2758633773715402,2.078705362093038,1.3139795239364402,0,24.0,1
CCC,M,North Region,Lower Than A Level,40-50%,0-35,0,60,N,-22.0,241,17.0,1.0,2.0,8.5,11.0,3.0,6.0,1.5714285714285714,92.0,7.0,23.0,2.628571428571429,159.0,9.0,31.0,2.694915254237288,-12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.7096774193548387,1.75,1.125,0,0,1,15.9,0.0,0.0,0.0,-0.19766689367555706,0.38665403767315487,-1.3501501615243379,0,22.0,1
CCC,M,South West Region,HE Qualification,50-60%,0-35,0,60,N,-22.0,241,45.0,3.0,13.0,2.647058823529412,113.0,5.0,11.0,5.136363636363637,196.0,7.0,18.0,5.157894736842105,277.0,10.0,18.0,5.893617021276596,-16.0,20.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,1.719298245614035,1.4060913705583757,1.1666666666666667,1.25,0,0,0,25.181818181818183,0.09090909090909091,0.09090909090909091,1.0,0.27354332850210555,0.5746597403864753,1.3139795239364402,0,22.0,1
CCC,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,-23.0,241,1087.0,12.0,27.0,18.42372881355932,292.0,8.0,26.0,5.12280701754386,483.0,12.0,30.0,5.488636363636363,512.0,14.0,32.0,5.171717171717172,-18.0,18.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,1.6484641638225257,1.0578512396694215,1.3333333333333333,1.0769230769230769,0,0,0,34.13333333333333,0.04666666666666666,0.06666666666666667,1.0,1.2119704658898234,1.3266825512397569,0.5147406182982067,0,23.0,1
CCC,M,East Anglian Region,Lower Than A Level,80-90%,35-55,0,30,N,-22.0,241,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,108.0,3.0,15.0,6.352941176470588,182.0,5.0,18.0,7.583333333333333,0.0,17.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,54.0,1.6697247706422018,1.5,1.25,0,0,0,30.333333333333332,0.06666666666666667,0.16666666666666666,1.0,-0.10582083342058894,-0.36536877318012667,-0.2844982873400266,0,22.0,1
CCC,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,-22.0,241,33.0,7.0,10.0,2.0625,163.0,8.0,12.0,4.405405405405405,593.0,13.0,24.0,8.23611111111111,651.0,18.0,27.0,7.314606741573034,-16.0,21.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,3.6158536585365852,1.095959595959596,1.4444444444444444,1.2857142857142858,0,0,0,34.26315789473684,0.042105263157894736,0.05263157894736842,1.0,1.7670401343872395,2.078705362093038,0.7811535868442848,0,22.0,1
CCC,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,90,N,-22.0,241,0.0,0.0,0.0,0.0,54.0,3.0,7.0,6.0,100.0,5.0,13.0,5.0,143.0,8.0,13.0,5.5,3.0,20.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,1.8181818181818181,1.4158415841584158,1.25,1.3333333333333333,0,0,0,15.88888888888889,0.022222222222222223,0.1111111111111111,1.0,-0.26155980515727406,0.19864833495983447,-0.8173242244321823,1,22.0,1
CCC,M,Wales,HE Qualification,0-10%,0-35,0,120,N,5.0,241,0.0,0.0,0.0,0.0,15.0,1.0,6.0,2.5,192.0,4.0,14.0,7.111111111111111,192.0,4.0,14.0,7.111111111111111,6.0,10.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,12.0,0.9948186528497409,2.0,0.8,0,0,0,38.4,0.12,0.2,1.0,-0.06588776374451584,-0.5533744758934471,0.24832764975212895,1,5.0,1
CCC,F,Scotland,Lower Than A Level,40-50%,0-35,0,30,N,-17.0,241,65.0,4.0,16.0,2.9545454545454546,893.0,7.0,30.0,13.328358208955224,1631.0,13.0,32.0,14.693693693693694,1843.0,19.0,35.0,12.97887323943662,-10.0,21.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,1.8243847874720358,1.1292892156862746,1.625,1.3571428571428572,0,0,0,92.15,0.034999999999999996,0.05,1.0,6.527062039775154,2.2667110648063584,0.5147406182982067,0,17.0,1
CCC,M,North Western Region,HE Qualification,20-30%,55<=,0,150,N,-193.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,1,193.0,1
CCC,M,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,-116.0,241,2.0,2.0,1.0,1.0,6.0,2.0,3.0,1.5,65.0,7.0,16.0,2.03125,220.0,13.0,22.0,4.074074074074074,-14.0,21.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,9.285714285714286,3.3333333333333335,2.3333333333333335,1.625,0,0,0,15.714285714285714,0.049999999999999996,0.07142857142857142,1.0,0.045924831348488855,1.1386768485264365,0.5147406182982067,0,116.0,1
CCC,F,South Region,A Level or Equivalent,60-70%,35-55,0,30,N,-151.0,241,46.0,5.0,13.0,2.090909090909091,9.0,3.0,4.0,1.125,121.0,6.0,18.0,4.033333333333333,147.0,7.0,18.0,4.2,-18.0,15.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,12.1,1.2049180327868851,1.5,1.0,0,0,0,18.375,0.1,0.125,1.0,-0.2455865772868448,0.01064263224651408,0.7811535868442848,0,151.0,1
CCC,F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,-132.0,241,27.0,3.0,12.0,2.076923076923077,65.0,3.0,12.0,4.0625,155.0,8.0,18.0,3.522727272727273,256.0,11.0,21.0,4.413793103448276,-18.0,19.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,2.3484848484848486,1.641025641025641,2.0,1.2222222222222223,0,0,0,21.333333333333332,0.03333333333333333,0.08333333333333333,1.0,0.18968388218235202,0.7626654430997957,-0.2844982873400266,0,132.0,1
CCC,M,Scotland,HE Qualification,80-90%,55<=,0,90,N,-184.0,241,4.0,2.0,3.0,1.0,57.0,3.0,15.0,3.1666666666666665,121.0,7.0,16.0,4.653846153846154,194.0,9.0,22.0,4.85,-17.0,17.0,1.0,0.9,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,2.0,1.0,1.0,2.086206896551724,1.5901639344262295,1.75,1.125,0,0,0,19.4,0.09,0.1,1.0,-0.057901149809301215,0.38665403767315487,1.0475665553903626,0,184.0,1
CCC,F,London Region,HE Qualification,30-40%,35-55,0,60,N,-113.0,241,47.0,3.0,18.0,1.807692307692308,8.0,1.0,3.0,2.6666666666666665,19.0,3.0,5.0,2.7142857142857144,248.0,6.0,11.0,11.80952380952381,-12.0,18.0,1.0,0.5,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,1.0,2.111111111111111,12.4,1.5,1.5,0,0,0,35.42857142857143,0.07142857142857142,0.14285714285714285,1.0,0.15773742644149355,-0.1773630704668063,-0.018085318793948812,0,113.0,1
